,batch,lr,latent,epochs,test_loss
0,32,0.0001,24,30,0.9174736976623535
1,32,0.0001,24,64,0.8608407378196716
2,32,0.0001,24,128,0.8587885618209838
3,32,0.0001,32,30,0.899780011177063
4,32,0.0001,32,64,0.869443953037262
5,32,0.0001,32,128,0.8561741828918457
6,32,0.0001,45,30,0.904803204536438
7,32,0.0001,45,64,0.848943555355072
8,32,0.0001,45,128,0.8629293322563172
9,32,0.001,24,30,0.8940020799636841
10,32,0.001,24,64,0.9014184713363648
11,32,0.001,24,128,0.9487144112586975
12,32,0.001,32,30,0.852741539478302
13,32,0.001,32,64,0.8955581188201904
14,32,0.001,32,128,0.9571649432182312
15,32,0.001,45,30,0.8628876090049744
16,32,0.001,45,64,0.9123875021934509
17,32,0.001,45,128,0.9424213171005249
18,32,0.01,24,30,0.8883882641792298
19,32,0.01,24,64,0.9790489673614502
20,32,0.01,24,128,1.0072590708732605
21,32,0.01,32,30,0.8745445609092712
22,32,0.01,32,64,0.9409913420677185
23,32,0.01,32,128,1.027639675140381
24,32,0.01,45,30,0.8985521197319031
25,32,0.01,45,64,1.0715336084365845
26,32,0.01,45,128,1.0051518678665161
27,64,0.0001,24,30,0.9009896914164225
28,64,0.0001,24,64,0.8397359649340311
29,64,0.0001,24,128,0.8538140257199606
30,64,0.0001,32,30,0.934393028418223
31,64,0.0001,32,64,0.8690468668937683
32,64,0.0001,32,128,0.8331008950869242
33,64,0.0001,45,30,0.8779597679773966
34,64,0.0001,45,64,0.8587361971537272
35,64,0.0001,45,128,0.8671510815620422
36,64,0.001,24,30,0.83478182554245
37,64,0.001,24,64,0.9060087402661642
38,64,0.001,24,128,1.0243154764175415
39,64,0.001,32,30,0.8977941870689392
40,64,0.001,32,64,0.9715014298756918
41,64,0.001,32,128,0.9877417683601379
42,64,0.001,45,30,0.8542317152023315
43,64,0.001,45,64,0.9055273731549581
44,64,0.001,45,128,0.9345867236455282
45,64,0.01,24,30,0.8737358252207438
46,64,0.01,24,64,0.8711557189623514
47,64,0.01,24,128,0.927026112874349
48,64,0.01,32,30,0.8452038963635763
49,64,0.01,32,64,0.9095199306805929
50,64,0.01,32,128,0.8866992592811584
51,64,0.01,45,30,0.8529757658640543
52,64,0.01,45,64,0.918639063835144
53,64,0.01,45,128,0.9089916745821635
54,128,0.0001,24,30,0.941450297832489
55,128,0.0001,24,64,0.8592483401298523
56,128,0.0001,24,128,0.8374627828598022
57,128,0.0001,32,30,0.926672488451004
58,128,0.0001,32,64,0.8747307360172272
59,128,0.0001,32,128,0.8635674715042114
60,128,0.0001,45,30,1.0511025786399841
61,128,0.0001,45,64,0.8494561910629272
62,128,0.0001,45,128,0.8415687084197998
63,128,0.001,24,30,0.8895096182823181
64,128,0.001,24,64,0.8770105838775635
65,128,0.001,24,128,0.9659607708454132
66,128,0.001,32,30,0.8759971261024475
67,128,0.001,32,64,0.9396184682846069
68,128,0.001,32,128,0.9298806488513947
69,128,0.001,45,30,0.8006666302680969
70,128,0.001,45,64,0.8423257172107697
71,128,0.001,45,128,0.91891810297966
72,128,0.01,24,30,0.8022005558013916
73,128,0.01,24,64,0.8801285922527313
74,128,0.01,24,128,0.948818176984787
75,128,0.01,32,30,0.8917534947395325
76,128,0.01,32,64,0.8458941578865051
77,128,0.01,32,128,0.9313847422599792
78,128,0.01,45,30,0.9015561640262604
79,128,0.01,45,64,0.8882798552513123
80,128,0.01,45,128,0.8542332649230957
